id,Status_C,Status_CL,Status_D
24491,0.8109806728272858,0.03245929002097625,0.15656003715173797
24492,0.939155729607229,0.0029339227421914488,0.057910347650579556
24493,0.5425153252742415,0.05415633582296534,0.40332833890279324
24494,0.9498826661936723,0.016358541766282108,0.03375879204004558
24495,0.7738080555992667,0.003725250393554005,0.2224666940071793
24496,0.028338883714344638,0.005863271067678009,0.9657978452179774
24497,0.9121056494249598,0.0031938874968636803,0.08470046307817641
24498,0.7915461636335878,0.0068309652706755744,0.20162287109573665
24499,0.22881457088587706,0.014963554489420825,0.7562218746247021
24500,0.7015838594030605,0.028232900867437075,0.27018323972950253
24501,0.9490092163925431,0.03433735373305714,0.01665342987439961
24502,0.9809162542331701,0.006310044961939872,0.012773700804889963
24503,0.9586180683287804,0.012795171152834245,0.028586760518385358
24504,0.0914150784353519,0.008688876593198993,0.899896044971449
24505,0.9135221491915391,0.031461452192970286,0.05501639861549066
24506,0.09581236208290365,0.020694900376168817,0.8834927375409275
24507,0.7909199341585865,0.016629847791966003,0.19245021804944745
24508,0.8692841778973988,0.019482580181789503,0.1112332419208117
24509,0.5037368296468686,0.05501792191004514,0.44124524844308616
24510,0.5804242362120313,0.22031880426120812,0.1992569595267606
24511,0.6190206912907236,0.24776341274246386,0.13321589596681258
24512,0.7358989065864968,0.03659864179907981,0.22750245161442334
24513,0.09305560819046162,0.045818670256676214,0.861125721552862
24514,0.9917445898974415,0.0034210689116928217,0.004834341190865438
24515,0.9081919585938637,0.02222571965594783,0.06958232175018846
24516,0.17877123666254235,0.11895206689696007,0.7022766964404975
24517,0.21429226134998497,0.007557350610855339,0.7781503880391597
24518,0.09114449614623045,0.022133418833637872,0.8867220850201317
24519,0.3676319065606052,0.12823644244541496,0.5041316509939799
24520,0.07122302294848175,0.00878389140430494,0.9199930856472133
24521,0.8349086973737743,0.008055959458421625,0.1570353431678042
24522,0.4607169587298664,0.006418271858855025,0.5328647694112786
24523,0.9876284462377795,0.007565184140386824,0.004806369621833741
24524,0.9388721897421969,0.00810603220654299,0.05302177805126004
24525,0.5378468817939722,0.01892425265077459,0.4432288655552532
24526,0.07412999094606325,0.028506772335832008,0.8973632367181047
24527,0.929824908886313,0.0293917727210639,0.04078331839262304
24528,0.7444329971978167,0.04030547507255597,0.21526152772962717
24529,0.9735034904852364,0.006506349331566304,0.01999016018319721
24530,0.8120539872401293,0.00936694292784153,0.17857906983202904
24531,0.8033581627093606,0.003731251826686995,0.19291058546395257
24532,0.7205283474453121,0.1624964221992895,0.1169752303553984
24533,0.9470059892772674,0.003430937575515991,0.04956307314721654
24534,0.3226549870902875,0.005633852587512896,0.6717111603221996
24535,0.863181578095988,0.0032455262850211086,0.13357289561899105
24536,0.8613550884498176,0.00855446708351764,0.13009044446666485
24537,0.8114625704599722,0.09988419723637965,0.08865323230364823
24538,0.9388159498700152,0.011858931852064923,0.04932511827791991
24539,0.9538460276580873,0.010941342687179997,0.0352126296547327
24540,0.9184930765933507,0.009408373997193235,0.07209854940945626
24541,0.5294011277480183,0.08365294222538394,0.38694593002659783
24542,0.9419777945573566,0.017286641160689502,0.04073556428195379
24543,0.3420898807264219,0.05067448224485949,0.6072356370287186
24544,0.9631437269018703,0.001789805559512369,0.03506646753861729
24545,0.9675280113671202,0.005386542627698056,0.027085446005181726
24546,0.8467438526343262,0.005159750218137655,0.14809639714753625
24547,0.9384280631417996,0.01450522732544868,0.04706670953275195
24548,0.8266920589637464,0.021285687715707977,0.1520222533205457
24549,0.5937503284483409,0.026195724126545313,0.38005394742511384
24550,0.8894950758491894,0.0150838690931098,0.09542105505770072
24551,0.8673106526757506,0.015807540534804643,0.11688180678944478
24552,0.4357414763543064,0.1836697519613017,0.38058877168439187
24553,0.9610884551578188,0.0031979610033273233,0.035713583838853785
24554,0.08849520035691198,0.007451964864013413,0.9040528347790746
24555,0.9674448579859365,0.017847581844346698,0.01470756016971693
24556,0.9826767857858559,0.006569398610536803,0.010753815603607511
24557,0.5739548451288429,0.02461969118712257,0.4014254636840346
24558,0.04635574782052676,0.0057878365067647085,0.9478564156727086
24559,0.7854937363231926,0.05563557605186999,0.15887068762493742
24560,0.8283264954751939,0.03437258427711975,0.13730092024768636
24561,0.9525799836238708,0.014171865103913054,0.03324815127221617
24562,0.17046285478948286,0.06431328949716132,0.7652238557133557
24563,0.9801987837698876,0.007771891133871696,0.012029325096240637
24564,0.48358329170356,0.012164024308484296,0.5042526839879556
24565,0.986185315881248,0.002565623314758337,0.011249060803993656
24566,0.4860680905639382,0.03522925235246947,0.4787026570835922
24567,0.10916122916847816,0.05580414484043212,0.8350346259910898
24568,0.9446020804086924,0.01739072146078797,0.03800719813051969
24569,0.955654080835555,0.008796484249360472,0.03554943491508445
24570,0.6570006787014597,0.01679796543710496,0.32620135586143534
24571,0.9420132814500886,0.010904822057727455,0.047081896492183965
24572,0.6556606353428425,0.0042258528229942,0.3401135118341634
24573,0.5617167352249007,0.0041958256139490975,0.43408743916115017
24574,0.6010161178817262,0.0037868203590380855,0.3951970617592358
24575,0.1641985018660173,0.031641079300912346,0.8041604188330703
24576,0.9862422745451886,0.0027977347166665777,0.01095999073814477
24577,0.8657071253440495,0.0616510070908616,0.07264186756508888
24578,0.7229520738273943,0.03707014792067085,0.23997777825193484
24579,0.9199125099775989,0.042440576983492274,0.03764691303890885
24580,0.20980190580538538,0.005201446022143334,0.7849966481724713
24581,0.667322703044729,0.004832575670697822,0.32784472128457326
24582,0.7328971363643022,0.0031744492609482454,0.26392841437474945
24583,0.9507604447009037,0.00580533093794616,0.043434224361150235
24584,0.9881149645851912,0.00900086645673125,0.0028841689580776653
24585,0.8220879060576898,0.03703280901471851,0.14087928492759177
24586,0.9430944703744738,0.017483318260515524,0.03942221136501079
24587,0.9817916460550667,0.005502534666413131,0.012705819278519945
24588,0.9026273802178796,0.0029996777964806363,0.09437294198563985
24589,0.7820242266520944,0.1054369243363634,0.11253884901154212
24590,0.7039294510121237,0.009532878432176378,0.2865376705556999
24591,0.9608738627573963,0.004452765591641521,0.034673371650962154
24592,0.9451605780295309,0.002798966378494163,0.052040455591974906
24593,0.692539607975249,0.005921185257167148,0.3015392067675838
24594,0.7027390268763232,0.03700014165556644,0.2602608314681103
24595,0.6111593573148735,0.011715494358682061,0.37712514832644445
24596,0.5540456614326019,0.004928132562103807,0.44102620600529424
24597,0.9330982005380816,0.011953093858500264,0.05494870560341827
24598,0.959148051886251,0.02429605205145303,0.01655589606229594
24599,0.4670825295912473,0.003944586336301238,0.5289728840724516
24600,0.8929418983092512,0.04115673092637283,0.06590137076437595
24601,0.6854634094788039,0.043323000201949145,0.27121359031924686
24602,0.666044351743904,0.03195717336386828,0.30199847489222764
24603,0.49033826648526047,0.011445025876147218,0.49821670763859216
24604,0.12692721702977294,0.08226936649025098,0.7908034164799761
24605,0.10347196595847863,0.005963789312044573,0.8905642447294767
24606,0.7730566397249929,0.01141942129592721,0.21552393897907976
24607,0.5831186306520251,0.00431811505080732,0.4125632542971675
24608,0.9640176380849961,0.007901044947359964,0.028081316967643995
24609,0.04869263917208572,0.009566756528777831,0.9417406042991364
24610,0.9001909959219822,0.005560346793721888,0.09424865728429596
24611,0.9346395290894468,0.031372474546773686,0.03398799636377956
24612,0.8560861064559714,0.017450002263063098,0.12646389128096547
24613,0.8402072707879665,0.07980268973134602,0.0799900394806874
24614,0.9159857992792275,0.002220764382756467,0.081793436338016
24615,0.9623934151397625,0.01423276305704048,0.02337382180319705
24616,0.9575784242271849,0.00501728945426,0.037404286318555115
24617,0.45392183427300276,0.1386708799853755,0.4074072857416218
24618,0.9718330131266552,0.004910968700161234,0.023256018173183592
24619,0.9776939404957437,0.004643423626057365,0.0176626358781989
24620,0.9620711922680973,0.013418255195281404,0.024510552536621124
24621,0.10501413517368897,0.044378919784053936,0.8506069450422571
24622,0.9683701073556282,0.003123167233311254,0.028506725411060647
24623,0.9231323032261278,0.03263530592558723,0.04423239084828495
24624,0.07612297274094298,0.004722650262155437,0.9191543769969015
24625,0.9901634272254021,0.001768350032734566,0.008068222741863241
24626,0.2224033698766449,0.04048382372297481,0.7371128064003803
24627,0.8516982272560323,0.002887875904168186,0.1454138968397997
24628,0.9860877252765969,0.004915210341448543,0.008997064381954564
24629,0.9617312094390174,0.008313296777141951,0.02995549378384082
24630,0.57475555648943,0.08357445709305351,0.3416699864175166
24631,0.1152916489465005,0.022977471166989248,0.8617308798865103
24632,0.8519546154305984,0.006580250806650691,0.14146513376275086
24633,0.8856832873342438,0.002291350521373863,0.11202536214438222
24634,0.7697631404006517,0.032903206977164444,0.19733365262218372
24635,0.9666060392234593,0.015540331034861033,0.017853629741679696
24636,0.15801617410383084,0.02218175512095327,0.8198020707752159
24637,0.017591039725903517,0.0028507228266299936,0.9795582374474666
24638,0.82057835117157,0.006217590263381886,0.17320405856504806
24639,0.14497662146449478,0.004076597275019826,0.8509467812604855
24640,0.7494962002058428,0.09656454536456183,0.1539392544295952
24641,0.7831379124258394,0.02309683300244083,0.19376525457171972
24642,0.26108273275408617,0.011416465613221042,0.7275008016326927
24643,0.023835573722504597,0.0019755876458737963,0.9741888386316215
24644,0.7759021976025984,0.01928200279398454,0.20481579960341695
24645,0.920688554164855,0.01720627301122187,0.062105172823923194
24646,0.9641212838366137,0.013865013565077964,0.022013702598308472
24647,0.6397882605451728,0.003292915782904952,0.35691882367192235
24648,0.8113633197175854,0.012317268260197202,0.17631941202221746
24649,0.9110438825736055,0.0108787506158012,0.0780773668105935
24650,0.0428807180574198,0.0046600537980889855,0.9524592281444911
24651,0.22026560478527923,0.015046171802081645,0.7646882234126392
24652,0.9107191016910794,0.014539706108564475,0.07474119220035622
24653,0.847896714199137,0.04934112120702537,0.10276216459383762
24654,0.2350570492202146,0.018758097679071058,0.7461848531007144
24655,0.9409260456879945,0.009811886383648927,0.04926206792835668
24656,0.8044919063123028,0.03387172573144498,0.16163636795625236
24657,0.5322089719178679,0.0037720360413981977,0.4640189920407339
24658,0.8875470496197315,0.006623740584005959,0.10582920979626229
24659,0.04518478634966879,0.0034118101439963005,0.951403403506335
24660,0.9615146280854229,0.020548636315249155,0.017936735599327954
24661,0.9704049759934915,0.008777496961720178,0.020817527044788408
24662,0.9721217993619313,0.0019168210967533577,0.025961379541315378
24663,0.9582052080796771,0.0032703522068995164,0.03852443971342343
24664,0.7987277972324527,0.005593490564158318,0.19567871220338898
24665,0.9338795855763089,0.0042711405022816265,0.06184927392140954
24666,0.0409492654646811,0.0056554591231832525,0.9533952754121358
24667,0.527516532828914,0.018661867068008903,0.45382160010307726
24668,0.24767460719819112,0.09736886520513194,0.6549565275966769
24669,0.10305926115543156,0.004991072553322294,0.8919496662912462
24670,0.9497337968123328,0.011464251788253877,0.03880195139941327
24671,0.7556363753807681,0.004783280724139519,0.23958034389509236
24672,0.13570794138588638,0.004529559448360857,0.8597624991657526
24673,0.7775842412340772,0.0064738456980388305,0.21594191306788396
24674,0.6348746219915734,0.08770326627080909,0.27742211173761744
24675,0.8285281873384396,0.0032916100272229903,0.1681802026343375
24676,0.5875284651005508,0.09544760971672835,0.317023925182721
24677,0.5527467236754116,0.08130862619195771,0.36594465013263083
24678,0.7729667346382858,0.009912775208998149,0.21712049015271592
24679,0.957990529952275,0.012852316386651663,0.029157153661073517
24680,0.7086500705062155,0.04773020225177785,0.24361972724200656
24681,0.8862021695808682,0.00753648495928128,0.10626134545985058
24682,0.9608717020386165,0.024819351976284966,0.014308945985098583
24683,0.885022536078546,0.016296559821543283,0.09868090409991061
24684,0.17290501602430802,0.027253280104237,0.7998417038714549
24685,0.07677643822639502,0.004735377814183488,0.9184881839594216
24686,0.9688864271230592,0.012043137390784246,0.019070435486156674
24687,0.029462706808115306,0.009957971013310554,0.9605793221785742
24688,0.8389324429891548,0.013475459898283143,0.147592097112562
24689,0.95652155624985,0.012875393754497338,0.030603049995652668
24690,0.01498910083567724,0.001349034048361142,0.9836618651159615
24691,0.6777569932273666,0.017517330927010723,0.30472567584562277
24692,0.9064391051881782,0.014153415720407415,0.07940747909141446
24693,0.11741397323266167,0.007531770983029092,0.8750542557843093
24694,0.8488224759720657,0.013998041558217414,0.1371794824697169
24695,0.11310394117785438,0.04716046656399567,0.83973559225815
24696,0.6546641510952256,0.020491675204701923,0.32484417370007246
24697,0.4279646291072055,0.016126794040893434,0.555908576851901
24698,0.926187729212337,0.04568060182787152,0.02813166895979142
24699,0.729166001968123,0.007880449056146105,0.2629535489757309
24700,0.10268907734435546,0.008776068428268008,0.8885348542273767
24701,0.922124556500994,0.0441093555798252,0.03376608791918101
24702,0.9023001643470184,0.004081555418300518,0.09361828023468115
24703,0.7181960027975979,0.05433371756154251,0.2274702796408595
24704,0.04798060389980801,0.0028205701547749803,0.9491988259454169
24705,0.3187360509060766,0.18997817030281566,0.49128577879110785
24706,0.9836113122294259,0.004763628924790345,0.011625058845783767
24707,0.7188498245710618,0.003434392991313097,0.2777157824376252
24708,0.2595601600695367,0.015101276648436041,0.7253385632820273
24709,0.9876926843189708,0.001738419622985853,0.010568896058043467
24710,0.8411340842253332,0.002402706335869353,0.15646320943879757
24711,0.9581115583119362,0.031772370498138754,0.01011607118992529
